Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-10-26,1.0,-0.02117121033370495,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-11-02,0.0,0.4280034601688385,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-11-09,1.0,0.22506782412528992,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-11-16,0.0,-0.02152189426124096,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-11-23,0.0,0.4612381160259247,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-11-30,0.0,-0.022543905302882195,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-12-07,0.0,0.08966159075498581,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-12-14,0.0,-0.010302513837814331,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-12-21,0.0,-0.036169469356536865,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2014-12-28,0.0,-0.026905758306384087,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-01-04,0.0,-0.036169469356536865,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-01-11,0.0,-0.0061623151414096355,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-01-18,0.0,0.23630504310131073,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-01-25,1.0,-0.036139115691185,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-02-01,0.0,0.02535146288573742,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-02-08,0.0,-0.03578394651412964,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-02-15,2.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-02-22,0.0,0.08966159075498581,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-03-01,0.0,-0.009908437728881836,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-03-08,0.0,-0.009687721729278564,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-03-15,0.0,0.6956925392150879,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-03-22,0.0,-0.014424561522901058,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-03-29,4.0,0.2645496129989624,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-04-05,0.0,-0.002788364654406905,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-04-12,0.0,-0.036137655377388,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-04-19,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-04-26,0.0,0.00140753376763314,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-05-03,0.0,0.34445682168006897,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-05-10,2.0,0.22277095913887024,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-05-17,0.0,0.6111155152320862,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-05-24,2.0,0.013615130446851254,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-05-31,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-06-07,2.0,0.7351667881011963,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-06-14,0.0,0.3194194436073303,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-06-21,0.0,0.26116615533828735,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-06-28,0.0,-0.035191476345062256,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-07-05,1.0,0.43896403908729553,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-07-12,0.0,-0.022199688479304314,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-07-19,0.0,0.008062079548835754,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-07-26,0.0,0.5184421539306641,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-08-02,0.0,0.8180981278419495,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-08-09,1.0,0.5171926617622375,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-08-16,0.0,-0.00995725393295288,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-08-23,0.0,0.30393290519714355,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-08-30,0.0,-0.03584715723991394,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-09-06,0.0,0.7329729795455933,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-09-13,0.0,0.9345344305038452,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-09-20,1.0,0.37940242886543274,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-09-27,1.0,0.4996509253978729,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-10-04,0.0,-0.035870835185050964,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-10-11,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-10-18,0.0,0.13958075642585754,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-10-25,0.0,0.6715556979179382,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-11-01,0.0,0.45715954899787903,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-11-08,0.0,0.002987801795825362,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-11-15,1.0,-0.009687721729278564,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-11-22,1.0,-0.03562477231025696,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-11-29,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-12-06,1.0,0.3028411269187927,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-12-13,0.0,0.8596364259719849,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-12-20,0.0,0.4976518750190735,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2015-12-27,0.0,-0.018099337816238403,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-01-03,0.0,0.5359764695167542,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-01-10,0.0,0.41447916626930237,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-01-17,0.0,0.5889421105384827,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-01-24,0.0,-0.035790205001831055,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-01-31,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-02-07,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-02-14,1.0,0.28748655319213867,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-02-21,0.0,-0.03586207330226898,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-02-28,0.0,-0.0061623151414096355,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-03-06,0.0,-0.03562477231025696,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-03-13,0.0,0.08966179937124252,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-03-20,1.0,-0.031104473397135735,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_071,2016-03-27,0.0,0.5537754893302917,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-10-05,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-10-12,0.0,0.6279726624488831,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-10-19,1.0,0.3465583026409149,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-10-26,0.0,0.43316909670829773,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-11-02,1.0,0.48117315769195557,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-11-09,0.0,0.1446927934885025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-11-16,1.0,0.2974308729171753,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-11-23,0.0,0.3980737030506134,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-11-30,1.0,0.6804250478744507,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-12-07,2.0,-0.030085382983088493,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-12-14,0.0,0.06787934899330139,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-12-21,0.0,0.48029759526252747,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2014-12-28,0.0,0.2408192902803421,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-01-04,0.0,1.9411941766738892,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-01-11,1.0,0.5262872576713562,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-01-18,1.0,0.04343077167868614,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-01-25,0.0,-0.035853415727615356,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-02-01,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-02-08,0.0,0.2974308729171753,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-02-15,0.0,0.7149714827537537,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-02-22,0.0,-0.029086319729685783,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-03-01,0.0,0.1497972160577774,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-03-08,0.0,0.2095777541399002,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-03-15,0.0,0.02123880200088024,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-03-22,0.0,0.48678743839263916,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-03-29,0.0,0.07036636769771576,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-04-05,0.0,0.07016818225383759,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-04-12,0.0,-0.0354057252407074,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-04-19,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-04-26,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-05-03,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-05-10,0.0,0.688899040222168,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-05-17,0.0,0.5630771517753601,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-05-24,0.0,-0.032485514879226685,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-05-31,0.0,0.40111979842185974,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-06-07,0.0,0.30007675290107727,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-06-14,0.0,-0.03618866205215454,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-06-21,0.0,0.4912983477115631,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-06-28,0.0,-0.035378605127334595,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-07-05,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-07-12,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-07-19,0.0,0.6279726624488831,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-07-26,0.0,0.9728468060493469,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-08-02,0.0,0.7969949245452881,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-08-09,0.0,-0.015177353285253048,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-08-16,0.0,-0.0207635760307312,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-08-23,0.0,-0.03333708643913269,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-08-30,0.0,-0.022863192483782768,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-09-06,0.0,0.5843576788902283,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-09-13,1.0,0.2892095148563385,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-09-20,0.0,-0.022863192483782768,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-09-27,0.0,-0.01649424433708191,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-10-04,1.0,0.06291636824607849,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-10-11,0.0,0.3968503773212433,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-10-18,1.0,-0.004698663949966431,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-10-25,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-11-01,0.0,0.2974308729171753,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-11-08,0.0,-0.029952911660075188,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-11-15,2.0,0.2974308729171753,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-11-22,0.0,0.4207059442996979,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-11-29,0.0,-0.01649424433708191,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-12-06,0.0,-0.035713955760002136,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-12-13,0.0,0.44500160217285156,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-12-20,0.0,0.3838830888271332,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2015-12-27,0.0,-0.03618866205215454,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-01-03,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-01-10,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-01-17,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-01-24,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-01-31,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-02-07,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-02-14,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-02-21,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-02-28,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-03-06,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-03-13,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-03-20,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_108,2016-03-27,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-10-05,0.0,-0.03594145178794861,28,7,rolling_validation
